iter	AUC	Logloss
0	0.872817465	0.6439118356
1	0.8822962238	0.6018196482
2	0.8864644295	0.566031734
3	0.8865420302	0.5364670951
4	0.8868491285	0.5108140526
5	0.8877817084	0.4873153732
6	0.8917573529	0.4661170576
7	0.894479167	0.4479306465
8	0.895974301	0.4320231836
9	0.8970307589	0.4189049685
10	0.8974950412	0.4072876273
11	0.8981308918	0.3972308925
12	0.8996021237	0.3866904153
13	0.9009851219	0.3773072906
14	0.9019620588	0.3694244947
15	0.9025444868	0.3628446875
16	0.9029632576	0.3571495169
17	0.9033641128	0.3520585921
18	0.9036300308	0.3476652404
19	0.9040411131	0.343684059
20	0.9043054399	0.3403571031
21	0.9045515879	0.337389061
22	0.905026671	0.3345659555
23	0.9053434083	0.3321118959
24	0.9056583347	0.3300011011
25	0.905931819	0.3280956965
26	0.9061100563	0.3265065283
27	0.9062616806	0.325026083
28	0.9064855142	0.3236349506
29	0.9066718858	0.3223995839
30	0.9068836157	0.3213140421
31	0.9070575815	0.3202738786
32	0.9071718003	0.3193826271
33	0.9072685283	0.3186000758
34	0.9073458779	0.3179161152
35	0.9074139425	0.317307418
36	0.9075637753	0.3166354184
37	0.9076595716	0.3161342381
38	0.9077582071	0.3155904085
39	0.9078509982	0.3151494306
40	0.9079424212	0.314652973
41	0.9080750937	0.3141604679
42	0.908155597	0.3137887024
43	0.9082396185	0.3134095686
44	0.908318137	0.3130541013
45	0.9083641433	0.3127721983
46	0.9084463287	0.3124419004
47	0.9085034685	0.312192223
48	0.9085752889	0.3119518269
49	0.9086534606	0.3117065097
50	0.9087153743	0.3114630149
51	0.9087835761	0.3112294762
52	0.908825964	0.3110509015
53	0.9088635597	0.3109020318
54	0.9089098161	0.3107130749
55	0.9089563279	0.3105782343
56	0.9089965068	0.3104363522
57	0.9090376296	0.3102996541
58	0.9090706744	0.3101796813
59	0.9091108145	0.310062522
60	0.909143242	0.3099599353
61	0.9091996386	0.3098409699
62	0.9092266059	0.3097346076
63	0.9092751904	0.3095912643
64	0.9093289962	0.3094604992
65	0.9093733168	0.3093598026
66	0.9094122998	0.309263341
67	0.9094608899	0.3091683347
68	0.9095011902	0.3090753756
69	0.9095529219	0.3089801759
70	0.9096175006	0.3088416069
71	0.9097135387	0.3086643908
72	0.9097978415	0.3085053639
73	0.9098411057	0.308407898
