iter	AUC	Logloss
0	0.8736317052	0.6447062251
1	0.8828374381	0.604102872
2	0.8841368075	0.568179584
3	0.8869093794	0.5372513431
4	0.8925720822	0.5087780066
5	0.8948717925	0.4843039065
6	0.8962699337	0.463693257
7	0.8971464547	0.4457820551
8	0.897798489	0.4310887462
9	0.8995889915	0.41587872
10	0.9008789001	0.4026750003
11	0.9018436643	0.3914602312
12	0.9024827674	0.3816675909
13	0.90288008	0.3735666907
14	0.9031221954	0.3666192716
15	0.9032195758	0.3606965001
16	0.903385305	0.3555347608
17	0.9037376737	0.3509215213
18	0.9042382961	0.3465754375
19	0.9046963787	0.3428564686
20	0.9049475002	0.339522366
21	0.9052179254	0.3366011883
22	0.905476301	0.3340794688
23	0.9057715349	0.3318088248
24	0.9059421603	0.3298766384
25	0.9062301797	0.3281253338
26	0.9064363754	0.3265275024
27	0.9065998023	0.3250533092
28	0.9067651275	0.3237871726
29	0.9069391192	0.3226304012
30	0.9070900376	0.3215858706
31	0.9071642945	0.3207297044
32	0.9073507939	0.3198493109
33	0.9074474103	0.318971398
34	0.9075690019	0.3183546849
35	0.9076524583	0.3176591482
36	0.9077405686	0.3169783806
37	0.9078689376	0.3163084047
38	0.9079758178	0.3157997777
39	0.90809865	0.3152692264
40	0.908207725	0.314728685
41	0.9082801375	0.3143217492
42	0.9083959891	0.3138241761
43	0.9084774043	0.3134605847
44	0.9085965621	0.3130395945
45	0.9086778332	0.3127095947
46	0.9087617629	0.3123825056
47	0.9088560218	0.3120719455
48	0.9089259809	0.3118245747
49	0.9089841638	0.3115575515
50	0.9090452578	0.3113309978
51	0.9090814087	0.311119601
52	0.9091652847	0.3109142736
53	0.9092381887	0.3106768771
54	0.9093035616	0.3104757216
55	0.9093632344	0.3102723971
56	0.9094298868	0.3101018299
57	0.9094705158	0.3099511218
58	0.9095156535	0.3097729689
59	0.9095897326	0.3095785981
60	0.9096634428	0.3094192361
61	0.90972945	0.3092665001
62	0.9097808151	0.3091493403
63	0.909807436	0.3090531729
64	0.9098831353	0.3089063839
65	0.9099364284	0.3087834413
66	0.9099863608	0.3086573907
67	0.9100294906	0.3085432014
68	0.9100645104	0.3084485407
69	0.9100836079	0.3083724973
70	0.9101250492	0.3082767323
71	0.9101679347	0.3081792474
72	0.9102034713	0.3080804625
73	0.9102353372	0.3079907104
74	0.9102843961	0.3078958947
75	0.9103422239	0.3077960304
76	0.9103699501	0.3077290032
77	0.9103943227	0.3076668885
78	0.9104365436	0.3075713464
79	0.910480358	0.3074804376
80	0.9105612129	0.3073454575
81	0.9105920057	0.3072711417
82	0.9106198173	0.3072141164
83	0.9106451342	0.3071591415
84	0.9106660742	0.3071127718
85	0.9107003204	0.3070401421
86	0.9107216788	0.3069775751
87	0.9107416855	0.306929826
88	0.9107594624	0.3068862719
89	0.9108329969	0.3067649515
90	0.9108516673	0.306718906
91	0.9108789838	0.3066677039
92	0.9109498722	0.3065506089
93	0.910983283	0.3064913675
94	0.9110063956	0.3064433564
95	0.9110688894	0.3063401809
96	0.9110907403	0.3062999378
97	0.9111125628	0.3062629681
98	0.9111321443	0.306225609
99	0.9111509007	0.3061933886
100	0.9111634338	0.3061610657
101	0.9112226418	0.3060645026
102	0.9112614529	0.3060023662
103	0.9112759533	0.3059753097
104	0.9113228664	0.3059036528
105	0.9113755175	0.3058276219
106	0.9113896817	0.3057970294
107	0.9114286256	0.3057368736
108	0.9114584685	0.3056864852
109	0.9114953323	0.3056264896
110	0.9115261112	0.305573123
111	0.911549543	0.3055294237
112	0.9115673219	0.3054991472
113	0.9115902882	0.3054605782
114	0.9116190443	0.3054165536
115	0.9116320199	0.3053886051
116	0.9116520191	0.3053568641
117	0.911662458	0.3053371252
118	0.9116706346	0.3053199173
119	0.9116875659	0.3052888728
120	0.9117044297	0.3052588634
121	0.9117259586	0.3052249674
122	0.9117532725	0.3051827946
123	0.9117793111	0.3051412212
124	0.9117947411	0.3051158178
125	0.9118270091	0.3050696606
126	0.9118365292	0.3050501033
127	0.9118397311	0.3050410596
128	0.9118669713	0.3049985623
129	0.9118831908	0.3049687977
130	0.9118881776	0.3049601753
131	0.9119047535	0.3049295575
132	0.9119279726	0.3048908371
133	0.9119428253	0.3048669899
134	0.9119629804	0.304837974
135	0.9119733994	0.3048188872
136	0.9119827858	0.3048019217
137	0.9119913835	0.3047856979
138	0.9120162175	0.3047507274
139	0.9120220817	0.3047390356
140	0.9120486883	0.3046997744
141	0.9120707072	0.3046621993
142	0.9120829401	0.3046406772
143	0.9121074123	0.3046044419
144	0.9121216068	0.3045850893
145	0.912133987	0.3045635373
146	0.9121550304	0.3045295983
147	0.9121660288	0.3045096096
148	0.9121720904	0.3045007869
149	0.9121824224	0.3044837967
150	0.9121921689	0.304462862
151	0.9122162021	0.304428414
152	0.9122241316	0.3044168457
153	0.9122423044	0.3043877672
154	0.9122538404	0.3043702642
155	0.9122756714	0.3043373618
156	0.9122851229	0.304315532
157	0.9122959252	0.3042997401
158	0.9123067112	0.3042785995
159	0.9123180802	0.3042607652
160	0.9123408584	0.3042261066
161	0.9123605654	0.3041938513
162	0.912373473	0.304172841
163	0.9123827567	0.3041566306
164	0.9123922912	0.3041389226
165	0.9123932794	0.3041377306
166	0.912403563	0.3041240353
167	0.9124127339	0.3041067877
168	0.912417879	0.3040990622
169	0.9124208445	0.3040907003
170	0.9124256111	0.3040792894
171	0.9124332749	0.3040671135
172	0.912439373	0.3040583794
173	0.9124444781	0.3040465547
174	0.912453974	0.3040321409
175	0.9124654528	0.3040120034
176	0.9124757586	0.3039945831
177	0.9124860986	0.3039751699
178	0.9124942534	0.3039593399
179	0.9125036976	0.3039419954
180	0.9125046537	0.3039385524
181	0.9125104432	0.303930237
182	0.9125164508	0.3039193861
183	0.9125219106	0.3039100281
184	0.912530247	0.3038955242
185	0.9125429241	0.3038755216
186	0.9125533344	0.303859248
187	0.9125643759	0.3038437043
188	0.9125715291	0.3038302253
189	0.91258182	0.3038139829
190	0.9125922471	0.3037972427
191	0.9125985778	0.3037857463
192	0.9126130591	0.3037634984
193	0.9126130591	0.3037635006
194	0.9126168385	0.3037578458
195	0.9126249957	0.3037450935
196	0.9126313527	0.3037317118
197	0.9126410349	0.3037136241
198	0.9126478493	0.3037027243
199	0.9126579181	0.3036852719
200	0.9126654491	0.3036708268
201	0.9126735846	0.3036562738
202	0.9126913354	0.3036275844
203	0.9126941107	0.3036243476
204	0.9127050787	0.3036036276
205	0.9127071116	0.3035974932
206	0.9127193093	0.3035771937
207	0.9127230732	0.3035719124
208	0.912725657	0.3035666011
209	0.9127366415	0.3035481225
210	0.9127401432	0.303541632
211	0.9127404541	0.3035402165
212	0.9127433605	0.303535774
213	0.9127440136	0.3035334253
214	0.9127591297	0.3035097317
215	0.9127677905	0.3034975147
