iter	Passed	Remaining
0	140	140430
1	279	139250
2	409	136013
3	546	136028
4	681	135667
5	809	134183
6	938	133096
7	1064	131998
8	1185	130577
9	1323	131026
10	1433	128921
11	1558	128286
12	1668	126680
13	1783	125617
14	1907	125272
15	2033	125086
16	2152	124481
17	2277	124247
18	2379	122862
19	2493	122191
20	2597	121101
21	2718	120868
22	2840	120662
23	2953	120090
24	3057	119233
25	3193	119614
26	3313	119418
27	3419	118720
28	3532	118290
29	3638	117644
30	3779	118147
31	3912	118342
32	4029	118080
33	4151	117942
34	4274	117858
35	4396	117738
36	4532	117965
37	4648	117692
38	4778	117745
39	4905	117737
40	5017	117360
41	5150	117486
42	5284	117604
43	5395	117229
44	5515	117049
45	5641	116990
46	5746	116523
47	5876	116542
48	5986	116184
49	6108	116067
50	6223	115802
51	6335	115500
52	6446	115180
53	6580	115274
54	6711	115311
55	6823	115019
56	6938	114791
57	7043	114401
58	7166	114302
59	7294	114280
60	7396	113863
61	7514	113693
62	7635	113566
63	7757	113457
64	7900	113642
65	8010	113357
66	8134	113282
67	8265	113291
68	8410	113479
69	8514	113116
70	8636	113007
71	8765	112974
72	8902	113048
73	9033	113042
74	9143	112774
75	9268	112690
76	9385	112504
77	9516	112490
78	9645	112447
79	9768	112338
80	9890	112209
81	10006	112018
82	10132	111951
83	10232	111583
84	10375	111692
85	10496	111555
86	10611	111357
87	10738	111292
88	10879	111363
89	10990	111123
90	11131	111193
91	11267	111208
92	11404	111221
93	11535	111187
94	11666	111138
95	11788	111009
96	11885	110649
97	12006	110510
98	12137	110462
99	12281	110532
100	12419	110541
101	12548	110476
102	12686	110481
103	12816	110420
104	12939	110296
105	13058	110138
106	13176	109969
107	13316	109981
108	13429	109778
109	13546	109601
110	13666	109456
111	13781	109265
112	13915	109227
113	14039	109116
114	14174	109083
115	14289	108899
116	14429	108898
117	14563	108853
118	14684	108716
119	14808	108594
120	14928	108450
121	15074	108485
122	15201	108390
123	15316	108203
124	15447	108133
125	15584	108098
126	15703	107948
127	15825	107810
128	15975	107865
129	16096	107725
130	16213	107555
131	16357	107562
132	16474	107395
133	16606	107323
134	16738	107251
135	16870	107178
136	16995	107061
137	17111	106886
138	17233	106748
139	17359	106638
140	17486	106532
141	17619	106464
142	17768	106488
143	17904	106429
144	18041	106380
145	18190	106400
146	18316	106283
147	18448	106205
148	18526	105810
149	18649	105679
150	18793	105664
151	18918	105547
152	19059	105513
153	19181	105371
154	19311	105277
155	19429	105116
156	19560	105026
157	19689	104925
158	19825	104864
159	19971	104848
160	20103	104764
161	20245	104726
162	20363	104566
163	20487	104435
164	20615	104328
165	20673	103867
166	20816	103835
167	20928	103647
168	21055	103531
169	21192	103468
170	21315	103334
171	21433	103179
172	21560	103065
173	21688	102957
174	21806	102801
175	21953	102783
176	22096	102742
177	22214	102588
178	22334	102441
179	22459	102316
180	22567	102115
181	22700	102026
182	22853	102028
183	22981	101916
184	23100	101765
185	23245	101731
186	23357	101550
187	23496	101483
188	23632	101405
189	23770	101336
190	23919	101311
191	24058	101244
192	24187	101136
193	24244	100727
194	24323	100413
195	24434	100233
196	24553	100084
197	24686	99991
198	24812	99874
199	24955	99821
200	25104	99792
201	25254	99768
202	25378	99637
203	25470	99384
204	25607	99306
205	25719	99131
206	25851	99034
207	25999	98996
208	26139	98928
209	26277	98852
210	26409	98754
211	26539	98645
212	26659	98500
213	26797	98423
214	26939	98359
215	27059	98217
216	27173	98051
217	27312	97975
218	27457	97919
219	27608	97883
220	27739	97780
221	27852	97609
222	27972	97465
223	28089	97310
224	28210	97169
225	28350	97094
226	28483	96994
227	28604	96854
228	28731	96731
229	28852	96594
230	28988	96504
231	29119	96394
232	29238	96249
233	29385	96194
234	29521	96100
235	29657	96008
236	29795	95922
237	29919	95791
238	30045	95667
239	30190	95603
240	30331	95524
241	30440	95347
242	30563	95211
243	30693	95099
244	30810	94946
245	30942	94839
246	31091	94784
247	31216	94655
248	31353	94564
249	31487	94462
250	31622	94362
251	31759	94268
252	31875	94114
253	32007	94006
254	32148	93922
255	32275	93800
256	32386	93630
257	32533	93565
258	32682	93505
259	32793	93334
260	32909	93179
261	33032	93046
262	33176	92969
263	33321	92896
264	33477	92851
265	33624	92783
266	33765	92697
267	33883	92548
268	34019	92445
269	34167	92378
270	34324	92333
271	34468	92254
272	34610	92167
273	34751	92079
274	34901	92013
275	35069	91994
276	35204	91888
277	35347	91801
278	35474	91675
279	35597	91536
280	35757	91493
281	35908	91426
282	36055	91348
283	36159	91161
284	36282	91023
285	36431	90951
286	36575	90865
287	36725	90793
288	36859	90682
289	37009	90609
290	37162	90542
291	37307	90457
292	37428	90313
293	37548	90166
294	37698	90093
295	37848	90017
296	37974	89886
297	38104	89762
298	38246	89667
299	38397	89593
300	38545	89512
301	38698	89442
302	38848	89363
303	38983	89251
304	39134	89174
305	39290	89109
306	39427	88999
307	39552	88863
308	39699	88777
309	39842	88681
310	39990	88595
311	40108	88445
312	40253	88351
313	40395	88253
314	40540	88159
315	40662	88017
316	40787	87880
317	40937	87795
318	41057	87649
319	41205	87560
320	41328	87421
321	41483	87347
322	41625	87246
323	41754	87116
324	41901	87027
325	42053	86944
326	42184	86819
327	42322	86709
328	42446	86569
329	42575	86440
330	42697	86297
331	42820	86157
332	42937	86004
333	43060	85862
334	43179	85714
335	43319	85607
336	43457	85495
337	43595	85385
338	43740	85288
339	43861	85143
340	43984	85003
341	44120	84887
342	44268	84793
343	44399	84669
344	44533	84548
345	44681	84455
346	44821	84347
347	44966	84246
348	45111	84147
349	45242	84021
350	45385	83917
351	45518	83794
352	45640	83653
353	45759	83505
354	45881	83363
355	46018	83246
356	46167	83153
357	46292	83016
358	46428	82898
359	46551	82757
360	46708	82677
361	46826	82528
362	46974	82431
363	47102	82300
364	47230	82168
365	47377	82070
366	47520	81963
367	47648	81831
368	47773	81693
369	47911	81579
370	48029	81429
371	48163	81307
372	48297	81186
373	48427	81058
374	48563	80938
375	48653	80743
376	48797	80638
377	48931	80516
378	49056	80380
379	49196	80268
380	49353	80183
381	49492	80068
382	49641	79970
383	49789	79871
384	49921	79745
385	50050	79613
386	50174	79474
387	50300	79339
388	50419	79193
389	50535	79042
390	50692	78955
391	50825	78831
392	50983	78746
393	51144	78664
394	51287	78554
395	51419	78428
396	51592	78363
397	51718	78227
398	51871	78132
399	51998	77998
400	52137	77880
401	52264	77746
402	52386	77604
403	52507	77460
404	52638	77333
405	52794	77241
406	52930	77119
407	53076	77012
408	53217	76898
409	53363	76791
410	53509	76684
411	53659	76581
412	53802	76470
413	53931	76338
414	54059	76204
415	54201	76090
416	54338	75969
417	54474	75847
418	54607	75720
419	54730	75580
420	54866	75458
421	54992	75321
422	55130	75201
423	55262	75074
424	55400	74953
425	55530	74822
426	55655	74685
427	55791	74563
428	55921	74431
429	56075	74332
430	56205	74201
431	56325	74056
432	56451	73920
433	56590	73802
434	56722	73673
435	56864	73558
436	57013	73451
437	57124	73297
438	57255	73167
439	57401	73056
440	57520	72911
441	57655	72787
442	57794	72667
443	57913	72522
444	58058	72410
445	58208	72303
446	58350	72187
447	58481	72056
448	58604	71918
449	58727	71778
450	58873	71666
451	59018	71553
452	59169	71446
453	59296	71312
454	59434	71190
455	59558	71052
456	59689	70922
457	59832	70805
458	59982	70698
459	60129	70586
460	60273	70471
461	60399	70335
462	60553	70231
463	60691	70108
464	60814	69969
465	60951	69845
466	61076	69708
467	61200	69570
468	61339	69448
469	61467	69313
470	61616	69203
471	61736	69060
472	61884	68949
473	62017	68820
474	62168	68712
475	62288	68570
476	62423	68443
477	62561	68320
478	62681	68177
479	62827	68063
480	62979	67955
481	63095	67807
482	63219	67670
483	63358	67547
484	63506	67435
485	63632	67298
486	63780	67185
487	63915	67058
488	64039	66920
489	64170	66789
490	64316	66674
491	64457	66553
492	64590	66424
493	64732	66304
494	64878	66188
495	65026	66075
496	65162	65949
497	65317	65842
498	65450	65713
499	65599	65599
500	65750	65487
501	65897	65372
502	66046	65258
503	66191	65140
504	66342	65028
505	66480	64903
506	66605	64766
507	66727	64625
508	66869	64504
509	67010	64383
510	67148	64257
511	67278	64124
512	67401	63985
513	67530	63852
514	67683	63740
515	67807	63602
516	67934	63467
517	68070	63339
518	68221	63226
519	68365	63106
520	68506	62983
521	68638	62852
522	68775	62726
523	68907	62594
524	69048	62472
525	69169	62331
526	69295	62194
527	69414	62052
528	69538	61914
529	69690	61801
530	69834	61680
531	69957	61541
532	70091	61412
533	70235	61291
534	70355	61150
535	70487	61018
536	70651	60915
537	70779	60781
538	70896	60636
539	71029	60506
540	71184	60395
541	71323	60269
542	71451	60134
543	71598	60016
544	71726	59881
545	71844	59738
546	71969	59601
547	72109	59476
548	72247	59351
549	72397	59234
550	72539	59111
551	72677	58984
552	72805	58849
553	72941	58721
554	73100	58612
555	73229	58478
556	73367	58351
557	73512	58230
558	73649	58102
559	73789	57977
560	73910	57837
561	74062	57721
562	74204	57597
563	74337	57466
564	74463	57330
565	74618	57216
566	74773	57101
567	74911	56974
568	75031	56833
569	75163	56702
570	75282	56560
571	75430	56440
572	75560	56307
573	75698	56180
574	75836	56052
575	75997	55942
576	76114	55799
577	76247	55668
578	76384	55540
579	76514	55407
580	76659	55284
581	76796	55156
582	76943	55035
583	77087	54911
584	77207	54771
585	77346	54644
586	77473	54508
587	77619	54386
588	77760	54260
589	77891	54128
590	78019	53993
591	78174	53877
592	78302	53741
593	78436	53611
594	78594	53497
595	78720	53361
596	78867	53238
597	79008	53112
598	79147	52985
599	79284	52856
600	79426	52730
601	79574	52609
602	79697	52471
603	79837	52343
604	79956	52203
605	80098	52076
606	80232	51946
607	80364	51813
608	80492	51679
609	80612	51539
610	80743	51406
611	80871	51271
612	81016	51147
613	81155	51019
614	81311	50902
615	81432	50762
616	81585	50643
617	81720	50513
618	81859	50385
619	81974	50242
620	82084	50096
621	82235	49975
622	82366	49843
623	82492	49707
624	82619	49571
625	82754	49441
626	82877	49303
627	83004	49168
628	83123	49028
629	83267	48903
630	83390	48765
631	83528	48637
632	83686	48519
633	83828	48393
634	83989	48277
635	84135	48153
636	84277	48026
637	84417	47898
638	84558	47770
639	84696	47641
640	84807	47497
641	84959	47376
642	85117	47258
643	85249	47125
644	85392	46999
645	85533	46871
646	85684	46748
647	85828	46623
648	85981	46501
649	86123	46374
650	86263	46245
651	86404	46117
652	86523	45978
653	86679	45857
654	86790	45713
655	86925	45582
656	87048	45445
657	87172	45308
658	87292	45169
659	87410	45029
660	87557	44904
661	87691	44773
662	87816	44636
663	87949	44504
664	88098	44380
665	88221	44243
666	88356	44111
667	88498	43984
668	88645	43859
669	88777	43726
670	88935	43606
671	89066	43473
672	89225	43353
673	89364	43223
674	89478	43082
675	89621	42954
676	89743	42817
677	89868	42680
678	90007	42551
679	90133	42415
680	90269	42285
681	90393	42148
682	90543	42024
683	90675	41890
684	90806	41757
685	90941	41626
686	91068	41491
687	91223	41368
688	91353	41234
689	91499	41108
690	91642	40980
691	91765	40843
692	91890	40707
693	92019	40573
694	92152	40441
695	92282	40307
696	92421	40177
697	92559	40047
698	92677	39908
699	92810	39775
700	92939	39641
701	93093	39518
702	93255	39398
703	93376	39260
704	93512	39129
705	93641	38995
706	93783	38866
707	93906	38729
708	94049	38601
709	94195	38474
710	94349	38350
711	94494	38222
712	94643	38096
713	94788	37968
714	94934	37841
715	95074	37711
716	95207	37578
717	95352	37450
718	95474	37313
719	95627	37188
720	95748	37051
721	95895	36923
722	96049	36798
723	96189	36668
724	96340	36542
725	96465	36407
726	96601	36275
727	96721	36137
728	96860	36007
729	97010	35880
730	97137	35745
731	97257	35607
732	97405	35480
733	97545	35350
734	97664	35212
735	97795	35078
736	97940	34950
737	98074	34817
738	98227	34691
739	98349	34555
740	98475	34419
741	98594	34282
742	98735	34152
743	98886	34025
744	99042	33900
745	99188	33772
746	99327	33641
747	99479	33514
748	99617	33383
749	99734	33244
750	99869	33112
751	99992	32976
752	100140	32848
753	100285	32719
754	100420	32586
755	100561	32456
756	100710	32328
757	100830	32191
758	100966	32059
759	101095	31925
760	101219	31789
761	101339	31652
762	101474	31519
763	101625	31392
764	101774	31264
765	101916	31133
766	102052	31001
767	102201	30873
768	102336	30740
769	102477	30610
770	102633	30483
771	102767	30351
772	102888	30214
773	103026	30082
774	103160	29949
775	103275	29811
776	103417	29681
777	103559	29550
778	103695	29418
779	103846	29289
780	103969	29153
781	104121	29026
782	104253	28892
783	104398	28762
784	104539	28631
785	104687	28502
786	104802	28364
787	104946	28234
788	105060	28096
789	105205	27965
790	105323	27828
791	105450	27694
792	105594	27563
793	105740	27434
794	105883	27303
795	106024	27172
796	106172	27042
797	106306	26909
798	106445	26777
799	106582	26645
800	106733	26516
801	106880	26387
802	107026	26256
803	107148	26120
804	107265	25983
805	107397	25849
806	107541	25719
807	107679	25587
808	107809	25453
809	107925	25315
810	108068	25184
811	108183	25047
812	108307	24912
813	108448	24780
814	108593	24650
815	108726	24516
816	108850	24381
817	108994	24250
818	109131	24118
819	109264	23984
820	109392	23850
821	109534	23719
822	109670	23586
823	109801	23452
824	109943	23321
825	110086	23190
826	110209	23054
827	110347	22922
828	110470	22787
829	110589	22650
830	110708	22514
831	110864	22386
832	111005	22254
833	111133	22120
834	111264	21986
835	111399	21853
836	111524	21718
837	111671	21587
838	111797	21453
839	111936	21321
840	112073	21188
841	112215	21057
842	112339	20922
843	112465	20787
844	112609	20656
845	112757	20525
846	112890	20392
847	113043	20262
848	113188	20131
849	113331	19999
850	113467	19866
851	113593	19732
852	113740	19601
853	113867	19466
854	114018	19336
855	114138	19200
856	114285	19069
857	114406	18934
858	114547	18802
859	114697	18671
860	114854	18542
861	114975	18406
862	115116	18274
863	115272	18144
864	115399	18010
865	115542	17878
866	115677	17745
867	115821	17613
868	115982	17484
869	116096	17347
870	116238	17215
871	116388	17084
872	116530	16952
873	116661	16818
874	116805	16686
875	116957	16555
876	117106	16424
877	117233	16289
878	117359	16155
879	117486	16020
880	117641	15890
881	117782	15757
882	117927	15625
883	118060	15492
884	118195	15358
885	118340	15226
886	118465	15092
887	118597	14958
888	118737	14825
889	118870	14691
890	119024	14560
891	119173	14429
892	119309	14295
893	119429	14160
894	119553	14025
895	119675	13890
896	119800	13756
897	119945	13624
898	120094	13492
899	120243	13360
900	120374	13226
901	120518	13094
902	120653	12960
903	120798	12828
904	120928	12694
905	121052	12559
906	121190	12426
907	121314	12291
908	121444	12157
909	121584	12024
910	121731	11892
911	121852	11757
912	121976	11623
913	122115	11490
914	122265	11358
915	122407	11225
916	122560	11093
917	122703	10960
918	122822	10825
919	122952	10691
920	123112	10560
921	123264	10428
922	123411	10295
923	123547	10161
924	123660	10026
925	123800	9893
926	123954	9761
927	124084	9627
928	124211	9493
929	124357	9360
930	124493	9226
931	124617	9092
932	124766	8959
933	124896	8825
934	125045	8693
935	125182	8559
936	125321	8426
937	125467	8293
938	125609	8159
939	125740	8026
940	125865	7891
941	125993	7757
942	126110	7622
943	126251	7489
944	126393	7356
945	126544	7223
946	126657	7088
947	126799	6955
948	126947	6822
949	127093	6689
950	127219	6554
951	127372	6422
952	127512	6288
953	127658	6155
954	127782	6021
955	127929	5887
956	128061	5754
957	128196	5620
958	128339	5486
959	128479	5353
960	128624	5219
961	128750	5085
962	128904	4952
963	129024	4818
964	129144	4683
965	129293	4550
966	129447	4417
967	129577	4283
