iter	AUC	Logloss
0	0.8852955787	0.6385999058
1	0.8907609132	0.5929640865
2	0.8932841755	0.5547629384
3	0.8936652203	0.5221323576
4	0.8970343162	0.493480591
5	0.8995384693	0.4684683438
6	0.9009483396	0.4488722399
7	0.9012387465	0.4313546462
8	0.9015925204	0.4165852805
9	0.9018473704	0.4039318991
10	0.9024191335	0.3938027423
11	0.9026211487	0.3844604303
12	0.9028704219	0.3768390033
13	0.9031281665	0.3704069368
14	0.9032529667	0.3647008454
15	0.9034001546	0.359128286
16	0.9035533449	0.3547130234
17	0.9039395231	0.3505204226
18	0.9041937809	0.3468187118
19	0.9043886628	0.3436266395
20	0.9043928873	0.3409157138
21	0.9045025607	0.3382656767
22	0.9045928696	0.3360916598
23	0.9047921831	0.3340867357
24	0.9049128874	0.3321308488
25	0.9050705712	0.3305515275
26	0.9051593086	0.3291841571
27	0.9054398088	0.3274919651
28	0.9056032158	0.3262419143
29	0.9057934704	0.3250330691
30	0.9059844413	0.3238131279
31	0.9061208773	0.3230256875
32	0.9063859049	0.321988848
33	0.9065097105	0.3210174251
34	0.9067131543	0.3200773219
35	0.9068613383	0.3192167146
36	0.9070438109	0.31834108
37	0.9072297529	0.3176103503
38	0.907362589	0.3169668354
39	0.9074446248	0.316436898
40	0.9076246376	0.315813891
41	0.9077765629	0.3151816011
42	0.9079072064	0.314705744
43	0.9080924667	0.3141118126
44	0.9082217921	0.3136851919
45	0.9083094484	0.3133204613
46	0.9084829901	0.3128082032
47	0.908593093	0.3124287888
48	0.9086755894	0.3121055258
49	0.908778092	0.3117985211
50	0.9088438589	0.3115711887
51	0.9089122073	0.3113208479
52	0.9089689536	0.3111398037
53	0.9090119322	0.310964716
54	0.9090828682	0.3107472086
55	0.9091352431	0.3105786023
56	0.9092748868	0.3102753444
57	0.9093505062	0.3100799061
58	0.9094583453	0.3098241268
59	0.9095331407	0.3096470479
60	0.9095737972	0.3095291315
61	0.9096360362	0.3093601284
62	0.9097503393	0.3091232173
63	0.9098094482	0.308999573
64	0.9098430471	0.3088948678
65	0.9099503528	0.3086756394
66	0.9099999378	0.3085734274
67	0.9100514192	0.3084613635
68	0.9101003465	0.3083495326
69	0.91014942	0.3082413
70	0.9101850465	0.3081587539
71	0.9102177259	0.3080745118
72	0.9102903781	0.3079293472
73	0.9103346555	0.3078321779
74	0.9103832215	0.307733999
75	0.9104233927	0.3076474466
76	0.9104652	0.3075567104
77	0.910496563	0.3074946327
78	0.9105581722	0.3073717041
79	0.9105916019	0.3072921211
80	0.9106470565	0.3071811486
81	0.9106845392	0.3071126647
82	0.9107402802	0.3070155794
83	0.9107660792	0.3069590315
84	0.9107961629	0.3068986503
85	0.9108295005	0.3068333034
86	0.9108719282	0.3067681311
87	0.9109184771	0.3066770639
88	0.9109562287	0.3066101128
89	0.910998562	0.3065381257
90	0.9110323709	0.3064696442
91	0.9110542084	0.3064234286
92	0.9110790659	0.3063725639
93	0.9111013843	0.3063293733
94	0.9111190892	0.3062935373
95	0.9111477297	0.3062471894
96	0.9111756109	0.3061952973
97	0.9111970408	0.3061563307
98	0.9112179039	0.3061168408
99	0.9112303128	0.3060889115
100	0.9112773499	0.306012082
101	0.9113183086	0.3059501654
102	0.9113435433	0.3059080556
103	0.9113581529	0.30588003
104	0.9113968922	0.3058169028
105	0.9114341901	0.3057537511
106	0.9114678975	0.3056966169
107	0.9114951112	0.3056490071
108	0.9115216421	0.3056053398
109	0.9115343175	0.3055815232
110	0.9115553826	0.3055424638
111	0.9115773881	0.3055039645
112	0.9115947973	0.3054655836
113	0.9116244282	0.3054167983
114	0.9116428163	0.3053852212
115	0.9116590905	0.3053556163
116	0.9116667263	0.3053365183
117	0.9116842609	0.3053052602
118	0.9116987297	0.3052812047
119	0.9117117834	0.3052558331
120	0.9117331429	0.3052171379
121	0.911752402	0.3051865653
122	0.9117729801	0.3051455485
123	0.9117972839	0.3051050079
124	0.9118190073	0.3050691926
125	0.9118424541	0.3050331778
126	0.9118638719	0.3049939525
127	0.9118827839	0.3049644508
128	0.911895795	0.3049398848
129	0.9119136412	0.3049104826
130	0.9119353038	0.304875557
131	0.9119498766	0.3048497241
132	0.9119785936	0.3048001388
133	0.9119886468	0.3047795422
134	0.9120017865	0.3047590018
135	0.9120191219	0.3047319579
136	0.9120338044	0.3047059909
137	0.9120450766	0.3046873242
138	0.9120660288	0.3046587992
139	0.9120732561	0.3046420218
140	0.9120822862	0.3046230658
141	0.9120992401	0.3045967267
142	0.9121076043	0.3045796498
143	0.912125644	0.3045471326
144	0.91213756	0.3045296032
145	0.9121492715	0.3045112276
146	0.9121691923	0.3044781669
147	0.9121775766	0.3044613202
148	0.9121875654	0.3044425519
149	0.9121979219	0.3044235422
150	0.9122052056	0.3044090237
151	0.912223255	0.3043809417
152	0.9122341695	0.3043614411
153	0.9122566622	0.3043240494
154	0.9122685324	0.3043032857
155	0.9122812915	0.3042808086
156	0.9122899669	0.3042671548
157	0.9122923398	0.304260322
158	0.9123055886	0.3042386205
159	0.912315497	0.3042228575
160	0.9123199175	0.3042126825
161	0.9123299003	0.3041980746
162	0.912342312	0.3041775054
163	0.9123454873	0.3041683172
164	0.9123573791	0.304145078
165	0.9123667629	0.3041316422
166	0.9123748535	0.3041138879
167	0.9123857859	0.3040927254
168	0.9123952975	0.3040774085
169	0.9124024152	0.3040658328
170	0.9124140096	0.3040426629
171	0.9124386393	0.304003416
172	0.9124485691	0.3039864752
173	0.9124569332	0.3039736646
174	0.9124757825	0.3039423809
175	0.9124801277	0.3039337885
176	0.9124878767	0.3039201106
177	0.9124995724	0.3039013554
178	0.9125086511	0.3038843628
179	0.9125144498	0.3038735597
180	0.9125226557	0.3038593482
181	0.9125446295	0.303827296
182	0.9125574919	0.303803804
183	0.9125660855	0.3037896362
184	0.9125710594	0.3037798741
185	0.9125774927	0.3037704064
186	0.9125837359	0.3037596766
187	0.9125864463	0.303755042
188	0.9125969996	0.3037366455
189	0.9126030178	0.3037235836
190	0.9126121262	0.3037063764
191	0.9126162212	0.3036994379
192	0.9126223711	0.3036893308
193	0.9126274679	0.3036766848
194	0.9126336134	0.3036668176
195	0.9126383097	0.3036575126
196	0.9126429714	0.3036476504
197	0.9126484416	0.3036384006
198	0.9126611649	0.3036185111
199	0.9126666479	0.3036077491
200	0.9126722282	0.3035956734
201	0.91269434	0.3035617348
202	0.9127000341	0.3035507572
203	0.912702761	0.3035445106
204	0.9127058812	0.3035378471
205	0.9127112527	0.3035280338
206	0.912721007	0.3035126901
207	0.9127338663	0.3034946367
208	0.912738914	0.3034870255
209	0.912739833	0.3034843481
210	0.9127449348	0.3034756468
211	0.9127531862	0.3034625979
212	0.9127592135	0.3034526542
213	0.9127627818	0.3034452906
214	0.912776766	0.3034260671
215	0.9127824039	0.3034170236
216	0.9127887973	0.3034063475
217	0.9127947832	0.3033956363
218	0.912801559	0.3033857937
219	0.912803167	0.3033798418
220	0.9128159842	0.3033608848
221	0.9128208999	0.3033516643
222	0.9128273148	0.3033403794
223	0.9128350544	0.3033279042
224	0.9128433526	0.3033132787
225	0.9128478141	0.3033060764
226	0.9128553468	0.3032917386
227	0.9128627881	0.3032805263
228	0.9128680476	0.3032708452
229	0.9128756111	0.3032573605
230	0.9128817273	0.3032462114
231	0.9128856081	0.3032399093
232	0.9128878689	0.3032347737
233	0.9128957136	0.3032205037
234	0.91290344	0.3032089853
235	0.9129068259	0.303202376
236	0.9129133174	0.3031916133
237	0.9129201278	0.3031812941
238	0.9129284988	0.3031675081
239	0.9129319111	0.3031601759
240	0.9129380455	0.3031497487
241	0.9129457713	0.3031377272
242	0.9129469614	0.3031359876
243	0.912951686	0.3031245717
244	0.9129586644	0.3031132351
245	0.9129614845	0.3031076313
246	0.9129686049	0.3030958727
247	0.9129791805	0.3030776539
248	0.9129932465	0.3030566403
249	0.9129926676	0.3030567224
250	0.9129930978	0.3030539388
251	0.9129997831	0.3030432419
252	0.913006911	0.3030313683
253	0.9130100505	0.3030263221
254	0.9130188203	0.303012783
255	0.9130193978	0.3030113838
256	0.913026801	0.3029995648
257	0.9130311708	0.3029928448
258	0.9130377498	0.3029823779
259	0.9130413511	0.3029755382
260	0.9130450631	0.302969096
261	0.9130451244	0.3029686717
262	0.9130556162	0.3029508544
263	0.9130632556	0.3029372527
264	0.9130653613	0.3029328542
265	0.9130703901	0.3029233782
266	0.9130752245	0.3029161112
267	0.91308098	0.3029069088
268	0.9130833397	0.3029017922
269	0.9130868762	0.302894775
270	0.9130932975	0.3028854167
271	0.9130992893	0.3028733723
272	0.9131043035	0.302865095
273	0.9131057831	0.3028628044
274	0.9131139807	0.3028502541
275	0.9131192822	0.3028421744
276	0.9131256725	0.3028323681
277	0.9131366982	0.3028149461
278	0.9131501374	0.3027939598
279	0.9131637475	0.3027724909
280	0.9131656108	0.3027684166
281	0.9131715052	0.3027590231
282	0.9131850901	0.3027387902
283	0.9131943677	0.3027239811
284	0.9131996179	0.3027161732
