iter	Passed	Remaining
0	127	127198
1	277	138331
2	514	171021
3	652	162497
4	760	151416
5	958	158854
6	1074	152452
7	1199	148710
8	1318	145132
9	1493	147811
10	1641	147618
11	1783	146871
12	1953	148304
13	2094	147491
14	2223	146010
15	2389	146946
16	2525	146052
17	2696	147127
18	2846	146951
19	2978	145926
20	3127	145800
21	3269	145357
22	3429	145664
23	3564	144957
24	3807	148491
25	3932	147315
26	4046	145811
27	4313	149751
28	4498	150610
29	4680	151341
30	4851	151649
31	4967	150267
32	5071	148602
33	5318	151114
34	5459	150536
35	5565	149036
36	5735	149270
37	5871	148637
38	5997	147790
39	6147	147531
40	6315	147722
41	6429	146653
42	6545	145675
43	6711	145827
44	6844	145260
45	7179	148900
46	7300	148023
47	7421	147194
48	7676	148992
49	7816	148514
50	7945	147853
51	8172	148981
52	8314	148571
53	8462	148245
54	8807	151322
55	8992	151591
56	9113	150780
57	9317	151336
58	9453	150775
59	9580	150101
60	9906	152502
61	10034	151810
62	10157	151079
63	10425	152478
64	10619	152757
65	10794	152759
66	10893	151697
67	11047	151418
68	11191	151007
69	11329	150517
70	11486	150294
71	11647	150129
72	11811	149986
73	11961	149680
74	12144	149784
75	12251	148947
76	12472	149508
77	12607	149022
78	12879	150148
79	13001	149513
80	13113	148775
81	13289	148777
82	13490	149049
83	13625	148579
84	13818	148751
85	13937	148129
86	14044	147383
87	14243	147616
88	14364	147036
89	14493	146543
90	14774	147579
91	14901	147074
92	15083	147102
93	15220	146699
94	15386	146572
95	15552	146455
96	15731	146444
97	15862	145997
98	16032	145913
99	16200	145804
100	16298	145068
101	16477	145065
102	16628	144815
103	16810	144829
104	16958	144555
105	17075	144011
106	17296	144356
107	17561	145042
108	17720	144849
109	17889	144741
110	18059	144637
111	18325	145298
112	18438	144735
113	18538	144077
114	18695	143874
115	18869	143799
116	19029	143613
117	19255	143927
118	19391	143565
119	19582	143604
120	19837	144106
121	20021	144088
122	20173	143836
123	20375	143940
124	20486	143405
125	20590	142823
126	20729	142492
127	20864	142141
128	21046	142103
129	21235	142114
