iter	AUC	Logloss
0	0.8759675619	0.6441853467
1	0.8846125474	0.6038750998
2	0.8869738698	0.5668683214
3	0.8867855144	0.5368363482
4	0.8873536823	0.5110087321
5	0.8921986232	0.4858616213
6	0.8947001744	0.4660760804
7	0.8964100353	0.4477197745
8	0.8972458008	0.4321760639
9	0.8979413966	0.4184735029
10	0.8983834503	0.4067243705
11	0.8989689829	0.3966474469
12	0.8991058819	0.3879459462
13	0.9001233811	0.3794769438
14	0.9006915573	0.3721932595
15	0.9012296414	0.366009509
16	0.9016383438	0.3606634795
17	0.9020012707	0.3558743832
18	0.9030052277	0.3505818809
19	0.9036910016	0.3459879802
20	0.9043586245	0.3419576224
21	0.9049885767	0.3383039114
22	0.905454895	0.3352997424
23	0.90587083	0.3325567508
24	0.9061121825	0.3302477759
25	0.906422673	0.3281764284
26	0.906759058	0.3262502271
27	0.9069424067	0.3247452424
28	0.9071762248	0.3232280572
29	0.9074181379	0.3218762306
30	0.9076691504	0.3206304666
31	0.9078871324	0.3194828007
32	0.9080893072	0.3184500733
33	0.9082588758	0.3175391544
34	0.9084069894	0.3167642901
35	0.9085871014	0.3161168332
36	0.9087596358	0.3153903364
37	0.9088824367	0.3148183663
38	0.9090348881	0.3141795964
39	0.9091348541	0.3136730843
40	0.9092401295	0.3132146321
41	0.9093315865	0.31272959
42	0.9094176505	0.3123386875
43	0.9095029189	0.3119297622
44	0.9095943428	0.3115654506
45	0.9096926545	0.3112446843
46	0.9097968854	0.3109262646
47	0.9098515836	0.3106410016
48	0.9099042135	0.3103771012
49	0.9099440194	0.3101521855
50	0.9099798878	0.3099552895
51	0.9100234128	0.3097764224
52	0.9100955046	0.3095776493
53	0.9101645936	0.3093695333
54	0.9102021901	0.3092080867
55	0.9102621571	0.3090164833
56	0.9102907618	0.3088718463
57	0.9103388157	0.3087126244
58	0.9104066059	0.308531023
59	0.9104819126	0.3083648875
60	0.9105092767	0.3082406439
61	0.9105902622	0.308079764
62	0.9106476248	0.3079450315
63	0.9106868316	0.3078056696
64	0.9107461292	0.3076710251
65	0.9107956984	0.3075451987
66	0.9108664173	0.3073539709
67	0.9109269615	0.3072000591
68	0.9109759811	0.3070606084
69	0.9110417919	0.3069029192
70	0.9110850089	0.3067962196
71	0.9111301165	0.3066842575
72	0.9111722014	0.3065735652
73	0.9112222029	0.3064570747
