iter	Logloss
0	0.6457446521
1	0.6029088851
2	0.5698637555
3	0.5385521392
4	0.5127708054
5	0.4895353739
6	0.4677187159
7	0.4486687063
8	0.4326225053
9	0.4168392035
10	0.4030094525
11	0.3913640297
12	0.3815811088
13	0.3730662986
14	0.3660164642
15	0.3599109726
16	0.3545422009
17	0.3498269625
18	0.3457883125
19	0.3421542785
20	0.3389437074
21	0.335885236
22	0.3331666259
23	0.3307954507
24	0.3287347804
25	0.3268910795
26	0.3252398909
27	0.3237240059
28	0.322378
29	0.321227575
30	0.3201692192
31	0.3191680644
32	0.3183236743
33	0.3174779936
34	0.3166529138
35	0.315912058
36	0.3152531484
37	0.3146328587
38	0.3140494187
39	0.3134986575
40	0.3130168605
41	0.3126092389
42	0.3121700136
43	0.3117945452
44	0.311421608
45	0.311119777
46	0.3107996129
47	0.310466076
48	0.3101108095
49	0.3098427087
50	0.3095589967
51	0.3092629373
52	0.3090139141
53	0.3087433265
54	0.308506716
55	0.3082985814
56	0.3081037436
57	0.3079181145
58	0.3077150785
59	0.3075337905
60	0.3073146856
61	0.3071767247
62	0.3070356542
63	0.3068639263
64	0.3066991625
65	0.3065548436
66	0.3063903425
67	0.3061761761
68	0.3060116685
69	0.3058866133
70	0.305805256
71	0.305697439
72	0.3055900837
73	0.3054188692
74	0.3053157037
75	0.3052209168
76	0.3051341289
77	0.3050532815
78	0.3049776966
79	0.3048962659
80	0.3048238909
81	0.3047526274
82	0.3046706766
83	0.3046202837
84	0.3044835366
85	0.3044120296
86	0.3043494466
87	0.3042993064
88	0.3042353259
89	0.3041776491
90	0.3041036404
91	0.3040247497
92	0.3039250737
93	0.3038732039
94	0.3037996625
95	0.3037133134
96	0.3036583612
97	0.3035807727
98	0.3035214763
99	0.3034573402
100	0.3033886621
101	0.3033452127
102	0.3033076446
103	0.3032591162
104	0.3032167211
105	0.3031746972
106	0.3031396703
107	0.3030761883
108	0.3030394087
109	0.3030028817
110	0.3029353361
111	0.3028777151
112	0.3028387262
113	0.3028042559
114	0.3027523627
115	0.3027059951
116	0.3026513061
117	0.3025743215
118	0.30250979
119	0.3024618904
120	0.3024180249
121	0.3023710306
122	0.3023310306
123	0.3022929673
124	0.3022311083
125	0.3022062494
126	0.3021805566
127	0.302149864
128	0.3021087354
129	0.3020808222
130	0.3020351086
131	0.3020050217
132	0.3019715914
133	0.3019266461
134	0.3019031768
135	0.3018793296
136	0.3018511484
137	0.3018064055
138	0.301783736
139	0.3017556169
140	0.3017063408
141	0.3016852777
142	0.3016645051
143	0.3016373155
144	0.3015908295
145	0.3015490438
146	0.3015300903
147	0.3015064995
148	0.3014827951
149	0.3014598763
150	0.3014167078
151	0.3013990111
152	0.3013746816
153	0.3013503763
154	0.3013268975
155	0.3013085179
156	0.3012846241
157	0.3012572808
158	0.3012409417
159	0.3012016723
160	0.3011742488
161	0.3011536164
162	0.3011235777
163	0.301107022
164	0.301079903
165	0.301056067
166	0.3010355312
167	0.3010169796
168	0.3009920361
169	0.3009759275
170	0.3009529935
171	0.3009440608
172	0.3009081099
173	0.3008856345
174	0.3008740275
175	0.3008538314
176	0.3008377178
177	0.3008065831
178	0.3007916793
179	0.3007685752
180	0.3007556247
181	0.3007305269
182	0.3007076983
183	0.3006841618
184	0.3006649848
185	0.3006481964
186	0.3006202604
187	0.3006011844
188	0.3005919358
189	0.3005751521
190	0.3005569726
191	0.3005364402
192	0.3005176596
193	0.3004972654
194	0.3004871606
195	0.3004774019
196	0.3004621652
197	0.3004353862
198	0.3004151448
199	0.3003915761
200	0.300376611
201	0.3003756605
202	0.3003593086
203	0.3003326894
204	0.3003188183
205	0.3002991938
206	0.3002836826
207	0.3002621945
208	0.3002441552
209	0.3002306558
210	0.3002042744
211	0.3002013515
212	0.3001857344
213	0.3001857183
214	0.3001711118
215	0.3001524686
216	0.3001397886
217	0.3001212324
218	0.3000988118
219	0.3000716708
220	0.300071626
221	0.3000571785
222	0.3000461276
223	0.3000254666
224	0.3000107291
225	0.2999964507
226	0.2999929157
227	0.2999811146
228	0.2999662366
229	0.2999508594
230	0.2999388661
231	0.29991604
232	0.2999026185
233	0.2998882604
234	0.2998764467
235	0.2998640838
236	0.2998505945
237	0.2998355132
238	0.2998245234
239	0.2998097377
240	0.2997940611
241	0.2997807463
242	0.2997750993
243	0.2997668979
244	0.2997553196
245	0.2997440509
246	0.2997329192
247	0.2997217511
248	0.2997163364
249	0.2997033772
250	0.2996920405
251	0.2996746227
252	0.2996579292
253	0.2996408807
254	0.2996306557
255	0.2996192062
256	0.2995992611
257	0.2995839155
258	0.2995679912
259	0.2995580315
260	0.2995465801
261	0.2995287933
262	0.299510831
