iter	Passed	Remaining
0	140	140723
1	276	138199
2	422	140412
3	562	140053
4	696	138686
5	832	137954
6	968	137408
7	1100	136488
8	1229	135346
9	1356	134332
10	1482	133290
11	1602	131943
12	1734	131654
13	1849	130222
14	1984	130309
15	2113	129964
16	2233	129149
17	2358	128694
18	2471	127585
19	2598	127336
20	2714	126543
21	2839	126217
22	2966	126022
23	3078	125192
24	3200	124808
25	3307	123911
26	3435	123817
27	3562	123681
28	3659	122514
29	3774	122053
30	3887	121506
31	4021	121641
32	4126	120933
33	4238	120417
34	4364	120329
35	4475	119851
36	4594	119592
37	4702	119042
38	4835	119149
39	4963	119130
40	5084	118938
41	5214	118937
42	5332	118678
43	5449	118393
44	5564	118098
45	5693	118086
46	5816	117941
47	5958	118176
48	6086	118120
49	6207	117933
50	6319	117594
51	6440	117415
52	6548	117015
53	6656	116603
54	6774	116394
55	6883	116044
56	7011	115997
57	7109	115473
58	7238	115447
59	7373	115521
60	7485	115234
61	7599	114978
62	7727	114930
63	7852	114841
64	7971	114670
65	8084	114412
66	8211	114343
67	8329	114169
68	8461	114164
69	8583	114031
70	8712	113996
71	8841	113951
72	8969	113898
73	9083	113666
74	9212	113621
75	9336	113518
76	9465	113468
77	9569	113120
78	9689	112959
79	9802	112733
80	9932	112694
81	10074	112781
82	10188	112561
83	10316	112496
84	10432	112302
85	10558	112214
86	10683	112113
87	10830	112243
88	10965	112244
89	11112	112359
90	11244	112326
91	11365	112168
92	11511	112270
93	11629	112089
94	11746	111898
95	11866	111744
96	11994	111655
97	12122	111573
98	12253	111517
99	12367	111309
100	12479	111076
101	12600	110934
102	12742	110969
103	12869	110876
104	12973	110580
105	13103	110511
106	13219	110330
107	13368	110414
108	13505	110401
109	13618	110187
110	13738	110029
111	13882	110070
112	14010	109976
113	14138	109885
114	14253	109691
115	14394	109698
116	14505	109474
117	14629	109347
118	14749	109193
119	14856	108949
120	14992	108910
121	15123	108838
122	15253	108760
123	15398	108780
124	15542	108795
125	15649	108555
126	15753	108293
127	15880	108188
128	16003	108051
129	16129	107943
130	16280	107998
131	16417	107957
132	16543	107844
133	16668	107726
134	16790	107586
135	16927	107540
136	17053	107424
137	17177	107299
138	17293	107119
139	17430	107074
140	17549	106912
141	17669	106761
142	17819	106791
143	17959	106759
144	18111	106793
145	18239	106688
146	18387	106694
147	18520	106616
148	18662	106587
149	18801	106540
150	18925	106411
151	19079	106442
152	19205	106321
153	19331	106200
154	19445	106010
155	19599	106037
156	19748	106038
157	19870	105891
158	20009	105837
159	20124	105653
160	20240	105476
161	20349	105263
162	20475	105143
163	20587	104946
164	20699	104750
165	20822	104612
166	20935	104427
167	21072	104357
168	21212	104304
169	21325	104117
170	21458	104029
171	21592	103947
172	21706	103763
173	21847	103713
174	21988	103657
175	22124	103583
176	22252	103469
177	22390	103399
178	22508	103238
179	22653	103198
180	22789	103120
181	22930	103063
182	23056	102934
183	23192	102855
184	23300	102648
185	23418	102485
186	23539	102339
187	23665	102215
188	23799	102121
189	23949	102100
190	24078	101988
191	24204	101861
192	24341	101780
193	24466	101648
194	24598	101549
195	24723	101416
196	24834	101230
197	24949	101056
198	25076	100934
199	25209	100836
200	25348	100763
201	25396	100330
202	25527	100222
203	25634	100026
204	25766	99923
205	25876	99738
206	26016	99667
207	26144	99550
208	26286	99485
209	26441	99471
210	26558	99310
211	26635	99003
212	26776	98933
213	26836	98568
214	26947	98389
215	27067	98243
216	27200	98146
217	27328	98030
218	27441	97861
219	27565	97733
220	27637	97418
221	27778	97348
222	27922	97291
223	28039	97137
224	28159	96993
225	28283	96865
226	28404	96725
227	28506	96522
228	28639	96422
229	28768	96313
230	28905	96226
231	29039	96130
232	29182	96065
233	29333	96021
234	29482	95973
235	29604	95838
236	29734	95725
237	29862	95610
238	29990	95493
239	30113	95360
240	30258	95296
241	30412	95258
242	30579	95262
243	30737	95236
244	30864	95111
245	30993	94995
246	31142	94941
247	31266	94808
248	31402	94712
249	31516	94550
250	31652	94453
251	31814	94432
252	31969	94393
253	32152	94431
254	32337	94477
255	32477	94386
256	32620	94306
257	32758	94212
258	32912	94162
259	33048	94060
260	33196	93991
261	33331	93887
262	33481	93823
263	33621	93733
264	33746	93599
265	33884	93500
266	34047	93470
267	34181	93362
268	34316	93254
269	34463	93178
270	34585	93035
271	34723	92935
272	34860	92834
273	34987	92704
274	35108	92557
275	35266	92511
276	35399	92395
277	35536	92292
278	35674	92191
279	35797	92050
280	35947	91980
281	36074	91848
282	36204	91727
283	36332	91599
284	36464	91481
285	36598	91367
286	36654	91061
287	36784	90938
288	36927	90850
289	37059	90731
290	37187	90604
291	37306	90455
292	37461	90392
293	37620	90339
294	37767	90257
295	37900	90141
296	38056	90080
297	38195	89976
298	38352	89915
299	38487	89804
300	38614	89672
301	38772	89612
302	38907	89499
303	39056	89418
304	39209	89345
305	39331	89201
306	39489	89140
307	39628	89034
308	39750	88891
309	39907	88826
310	40042	88712
311	40188	88621
312	40338	88537
313	40473	88422
314	40615	88321
