iter	AUC	Logloss
0	0.8927013086	0.5909307965
1	0.899928083	0.5176382011
2	0.9017653039	0.4659476864
3	0.9017893666	0.4303523443
4	0.9014639783	0.405953331
5	0.9018452794	0.3861477027
6	0.9024901422	0.3708796365
7	0.9035694629	0.3590733434
8	0.9039619098	0.3497077017
9	0.9043681838	0.3423313847
10	0.9046870148	0.3367850221
11	0.9055540456	0.3309455713
12	0.906318682	0.3265233921
13	0.9065806222	0.324030588
14	0.907103101	0.3210681316
15	0.9074295147	0.3190915946
16	0.9077057703	0.3172544918
17	0.908058465	0.3158993415
18	0.9083218686	0.3146862516
19	0.9084855497	0.3138115151
20	0.9086955324	0.3129735903
21	0.9088207733	0.3122951182
22	0.9089956923	0.3116386534
23	0.9091591981	0.3110119237
24	0.9092827683	0.3105663128
25	0.909345929	0.3102434682
26	0.9094299564	0.3098909942
27	0.9095279893	0.3095860493
28	0.9096073738	0.309327914
29	0.909668204	0.3091011043
30	0.9098042358	0.308767629
31	0.9099312464	0.3085165073
32	0.9101201365	0.308158939
33	0.9102174996	0.3079128921
34	0.9103406163	0.3076842496
35	0.910546497	0.3073023774
36	0.910607671	0.3071495733
37	0.9107703668	0.3068618176
38	0.9108427735	0.3067120831
39	0.9108971477	0.3065938215
40	0.9109469656	0.3064959284
41	0.9110864823	0.306258942
42	0.9111835488	0.3061020234
43	0.9112476835	0.3059907806
44	0.9112931033	0.3059067075
45	0.9113313907	0.3058345058
46	0.9113797311	0.3057380245
47	0.9114031752	0.3056876158
48	0.9114232861	0.3056391465
49	0.9114755894	0.3055375434
50	0.9115425492	0.3054264731
51	0.9115901334	0.3053496165
52	0.9116264047	0.3052846197
53	0.9116943522	0.3051779941
54	0.9117401668	0.3051022107
55	0.9117911811	0.3050237922
56	0.9118404946	0.3049408248
57	0.9118896699	0.3048606403
58	0.9119289384	0.3047988146
59	0.9119573774	0.3047514623
60	0.9119797918	0.3047091671
61	0.9120142128	0.3046499092
62	0.912075462	0.3045621648
63	0.9121030389	0.3045172583
64	0.9121402568	0.3044604201
65	0.9121650819	0.3044162618
66	0.9121997046	0.3043605538
67	0.91221966	0.3043206579
68	0.9122335444	0.3042886688
69	0.9122825775	0.3042154082
70	0.9122936535	0.3041924402
71	0.9123096146	0.3041665238
72	0.9123544021	0.3040935124
73	0.9123684208	0.3040718829
74	0.912394872	0.3040315369
75	0.9124162722	0.3039961986
76	0.9124627152	0.3039216762
77	0.9124757772	0.3038960955
78	0.912502382	0.3038543916
79	0.9125259821	0.303816291
80	0.9125595489	0.3037632562
81	0.912590908	0.303713476
82	0.9126030385	0.3036863482
83	0.9126208921	0.3036538924
84	0.9126435714	0.3036209343
85	0.9126685507	0.3035834397
86	0.9126865829	0.3035581905
87	0.9126993266	0.3035410337
88	0.9127259003	0.3034965141
89	0.912757757	0.3034460674
90	0.91277583	0.3034205791
91	0.9128012518	0.3033786205
92	0.9128218897	0.3033436054
93	0.9128341811	0.3033254754
94	0.9128394396	0.3033139914
95	0.9128579754	0.3032817896
96	0.9128837357	0.3032435248
97	0.9128893399	0.3032348142
98	0.912889292	0.3032341585
