iter	Passed	Remaining
0	190	190554
1	371	185565
2	540	179657
3	692	172530
4	864	171942
5	1029	170529
6	1181	167624
7	1354	167963
8	1517	167118
9	1679	166269
10	1838	165291
11	2006	165176
12	2202	167188
13	2362	166417
14	2547	167307
15	2726	167672
16	2888	167033
17	3039	165826
18	3191	164787
19	3359	164635
20	3522	164214
21	3667	163034
22	3830	162694
23	4010	163078
24	4204	163963
25	4397	164722
26	4555	164179
27	4739	164511
28	4902	164148
29	5071	163973
30	5242	163860
31	5404	163476
32	5567	163144
33	5730	162816
34	5898	162620
35	6059	162249
36	6230	162166
37	6373	161341
38	6520	160682
39	6716	161204
40	6898	161348
41	7052	160866
42	7233	160997
43	7397	160722
44	7572	160710
45	7739	160511
46	7881	159805
47	8023	159137
48	8201	159183
49	8361	158873
50	8521	158572
51	8698	158571
52	8867	158446
53	9060	158727
54	9216	158360
55	9392	158335
56	9546	157938
57	9705	157637
58	9874	157488
59	10018	156958
60	10169	156541
61	10358	156713
62	10496	156117
63	10659	155887
64	10824	155699
65	10998	155650
66	11136	155079
67	11321	155171
68	11497	155139
69	11652	154817
70	11794	154323
71	11948	154007
72	12115	153845
73	12268	153527
74	12441	153448
75	12588	153043
76	12764	153005
77	12946	153034
78	13099	152714
79	13250	152382
80	13392	151950
81	13569	151910
82	13723	151615
83	13885	151412
84	14068	151447
85	14251	151464
86	14391	151028
87	14546	150752
88	14683	150294
89	14864	150297
90	15028	150123
91	15186	149884
92	15333	149542
93	15481	149216
94	15642	149014
95	15813	148912
96	15981	148774
97	16129	148461
98	16279	148161
99	16430	147871
100	16606	147814
101	16755	147512
102	16915	147309
103	17072	147089
104	17242	146971
105	17387	146645
106	17566	146605
107	17709	146263
108	17890	146242
109	18039	145959
110	18201	145772
111	18363	145592
112	18536	145502
113	18693	145284
114	18871	145224
115	19044	145135
116	19233	145157
117	19417	145134
118	19570	144889
119	19739	144757
120	19877	144399
121	20059	144364
122	20232	144259
123	20403	144138
124	20567	143973
125	20732	143812
126	20883	143556
127	21052	143421
128	21227	143325
129	21417	143332
130	21608	143342
131	21758	143078
132	21936	143001
