iter	Logloss
0	0.6433017087
1	0.5957896855
2	0.5619933425
3	0.5340769825
4	0.5095476731
5	0.4867915115
6	0.4652616955
7	0.445372147
8	0.430316891
9	0.4176184147
10	0.4062487804
11	0.3954936536
12	0.3875960078
13	0.38077929
14	0.372905712
15	0.3678187931
16	0.3628100406
17	0.3577474886
18	0.3535120669
19	0.3496092496
20	0.3456678883
21	0.3423757564
22	0.3394999501
23	0.3371400844
24	0.3343877507
25	0.3324552321
26	0.3304737352
27	0.3290395454
28	0.3275891953
29	0.3262710481
30	0.324919748
31	0.3240584194
32	0.3230726014
33	0.3219421808
34	0.3211302272
35	0.3202367401
36	0.3194906392
37	0.3187682201
38	0.3180801042
39	0.3174042137
40	0.3168134389
41	0.3162685762
42	0.3157483884
43	0.3152686262
44	0.3148346937
45	0.3143873858
46	0.3139887919
47	0.3135375909
48	0.3132017557
49	0.3128574319
50	0.3124896854
51	0.312124912
52	0.3118784808
53	0.3116495081
54	0.3113681731
55	0.3111578327
56	0.3108410563
57	0.3106037071
58	0.3104417797
59	0.3102147593
60	0.3100509217
61	0.3098661507
62	0.3096918168
63	0.3095315764
64	0.3093958776
65	0.3092374482
66	0.309099619
67	0.30896901
68	0.3088266522
69	0.308669311
70	0.3085317593
71	0.3084357788
72	0.3083223938
73	0.3082319572
74	0.3081220964
75	0.3079584885
76	0.3076660489
77	0.307582666
78	0.3074683574
79	0.3072946177
80	0.3070500816
81	0.3068382202
82	0.3067448843
83	0.306608434
84	0.3064673936
85	0.3063227024
86	0.3062567734
87	0.3061098581
88	0.3060230091
89	0.3059228818
90	0.305817818
91	0.305698182
92	0.3056127752
93	0.3055154286
94	0.3054645653
95	0.3054063183
96	0.3053463876
97	0.3052687279
98	0.3052017908
99	0.3051292891
100	0.3050601403
101	0.3050063269
102	0.3049504445
103	0.3048701721
104	0.3048173744
105	0.3047262987
106	0.3046646399
107	0.3046057959
108	0.3045533283
109	0.3044882213
110	0.3044447144
111	0.3043933688
112	0.3043372983
113	0.3042738987
114	0.3042377613
115	0.3042013136
116	0.3041539856
117	0.3041095603
118	0.3040701946
119	0.3040402463
120	0.3040039706
121	0.303961426
122	0.3039131826
123	0.3038759091
124	0.3037978918
125	0.3037559347
126	0.3037212725
127	0.303687514
128	0.3036540146
129	0.3036201067
130	0.3035672782
131	0.3035320037
132	0.3034889276
133	0.3034575894
134	0.3034288388
135	0.3033901529
136	0.3033723955
137	0.3033169665
138	0.3032906562
139	0.3032596785
140	0.3032231479
141	0.3031919268
142	0.3031568256
143	0.3031240304
144	0.3030962076
145	0.3030705497
146	0.3030468974
147	0.3029860205
148	0.3029433299
149	0.3028900914
150	0.3028621661
151	0.3028481002
152	0.3028304212
153	0.3028034007
154	0.3027558438
155	0.3027167526
156	0.3026765773
157	0.3026428706
158	0.3026093201
159	0.3025879853
160	0.3025692502
161	0.3025328104
162	0.3025077493
163	0.302494175
164	0.3024682438
165	0.3024462261
166	0.3024266736
167	0.3023823298
168	0.3023620176
169	0.3023318235
170	0.302303078
171	0.302278063
172	0.3022581145
173	0.3022340911
174	0.3022144479
175	0.3021928053
176	0.3021771525
177	0.3021596152
178	0.3021205764
179	0.3021034495
180	0.3020759943
181	0.3020662452
182	0.3020463492
183	0.3020299643
184	0.3020159936
185	0.3019733383
186	0.3019460985
187	0.3019277006
188	0.3019147257
189	0.3018963034
190	0.3018763843
191	0.3018494297
192	0.3018209926
193	0.3018058806
194	0.3017961866
195	0.3017779952
196	0.3017595726
197	0.3017433029
198	0.3017260812
199	0.3017093342
200	0.3016941185
201	0.3016694316
202	0.3016342874
203	0.3016206172
204	0.3016045665
205	0.3015917501
206	0.3015756904
207	0.3015614754
208	0.3015449855
209	0.3015282712
210	0.3015139852
211	0.3014977312
212	0.3014835124
213	0.3014706917
214	0.3014624543
215	0.3014347266
216	0.3014192147
217	0.3014027484
218	0.3013921323
219	0.3013760541
220	0.3013500598
221	0.3013277776
222	0.3012997512
223	0.3012886636
224	0.3012749492
225	0.3012521978
226	0.3012405183
227	0.3012225167
228	0.3012055751
229	0.3011914898
230	0.3011777227
231	0.3011451801
232	0.3011295104
233	0.3011154144
234	0.3010888241
235	0.3010719362
236	0.3010458951
237	0.3010315682
238	0.3010079221
239	0.300997836
240	0.3009775024
241	0.3009627226
242	0.3009520866
243	0.3009292959
244	0.3009220987
245	0.3009057666
246	0.3008924096
247	0.3008797375
248	0.3008622444
249	0.3008443514
250	0.3008253518
251	0.3008110352
252	0.3007869162
253	0.300775193
254	0.3007645335
255	0.3007518334
256	0.3007356461
257	0.3007244293
258	0.3007136052
259	0.3007033492
260	0.3006918404
261	0.3006807425
262	0.3006686213
263	0.3006542406
264	0.3006452857
265	0.3006243482
266	0.3006133883
267	0.3006031656
268	0.3005914888
269	0.3005768521
270	0.3005678956
271	0.3005543394
272	0.3005306843
273	0.3005209287
274	0.3005106245
275	0.3004954937
276	0.300483215
277	0.3004668882
278	0.3004592684
279	0.300449821
280	0.3004412429
281	0.3004231594
282	0.3004100443
283	0.3004001691
284	0.3003877364
285	0.3003793384
286	0.3003579433
287	0.3003461166
288	0.3003344904
