iter	AUC	Logloss
0	0.8838204097	0.6430846345
1	0.8951650319	0.5953503173
2	0.8961798319	0.5615015601
3	0.896481906	0.5335488192
4	0.8960176537	0.5089704684
5	0.8961324401	0.486168596
6	0.897693326	0.4646217876
7	0.8986158873	0.4446482609
8	0.8994997773	0.4295292825
9	0.8999076326	0.4168024028
10	0.9003033492	0.4054047617
11	0.9011182793	0.3946376377
12	0.9010068664	0.3867206012
13	0.9011465826	0.3799167131
14	0.9021156348	0.3720169531
15	0.902029583	0.3669452866
16	0.9023860142	0.3619314659
17	0.903154798	0.3568401424
18	0.9036344194	0.3525827602
19	0.9040637005	0.3486561892
20	0.9045341339	0.3447000723
21	0.9050150908	0.3414005848
22	0.9052299047	0.3385073271
23	0.9054425481	0.3361224912
24	0.9058171073	0.3333637275
25	0.9060177064	0.331456543
26	0.9062925502	0.3294742984
27	0.9064452718	0.3280477545
28	0.9066104804	0.3265650515
29	0.9068892841	0.3252506535
30	0.9070706102	0.3238969825
31	0.9073091823	0.3230315157
32	0.90738266	0.3220434461
33	0.9076706066	0.3208932224
34	0.9078655012	0.3200667279
35	0.9080268215	0.3191636392
36	0.9081419973	0.3184127737
37	0.9082447701	0.3176986891
38	0.9084496594	0.3170080124
39	0.9086323333	0.3163313827
40	0.9087636122	0.3157428385
41	0.90885813	0.3151922954
42	0.9089624144	0.3146821373
43	0.9090603816	0.3142010824
44	0.9091938233	0.3137758769
45	0.9093188948	0.3133334968
46	0.9094342164	0.3129404161
47	0.9095910975	0.3124732697
48	0.9096838582	0.3121279819
49	0.9097729551	0.3117793556
50	0.9098745443	0.311413023
51	0.909979249	0.3110435537
52	0.9100612797	0.3108106429
53	0.9101212707	0.3105753022
54	0.9102189169	0.3102815092
55	0.9102759049	0.3100739363
56	0.9103700079	0.3097577991
57	0.9104503353	0.3095157777
58	0.9105069557	0.3093542929
59	0.9105746163	0.3091313133
60	0.9106340205	0.3089782676
61	0.9106907187	0.3087987342
62	0.910739082	0.3086500877
63	0.9107709144	0.3084982412
64	0.9108159251	0.3083604137
65	0.9108745209	0.3082031521
66	0.9109382401	0.3080652737
67	0.9109844619	0.3079399571
68	0.9110295542	0.307804073
69	0.9110812328	0.307646248
70	0.9111367391	0.3075136465
71	0.911169594	0.3074190979
72	0.9112020197	0.307313767
73	0.9112423877	0.3072220143
74	0.9112756439	0.3071281016
75	0.9113518707	0.3069743013
76	0.9114954656	0.3066805685
77	0.9115310443	0.3065962951
78	0.9115735268	0.3064834538
79	0.9116536697	0.3063073249
80	0.9117722681	0.3060668259
81	0.9118788319	0.305858614
82	0.911918506	0.3057774383
83	0.9119731411	0.3056487558
84	0.9120402898	0.3055121153
85	0.9121081077	0.3053834276
86	0.9121301201	0.3053271365
87	0.9122008504	0.3051914555
88	0.9122345185	0.305113997
89	0.912275586	0.3050205725
90	0.9123271097	0.3049123169
91	0.9123802863	0.3047982027
92	0.9124268645	0.304716263
93	0.9124742733	0.3046268283
94	0.9124968378	0.304582851
95	0.912527233	0.3045236791
96	0.9125465117	0.3044762974
97	0.9125770662	0.3044097741
98	0.9126125647	0.3043489228
99	0.9126449867	0.3042862132
100	0.912674003	0.3042244731
101	0.912694763	0.3041812497
102	0.9127212353	0.3041304659
103	0.9127523699	0.3040595295
104	0.9127784866	0.3040074084
105	0.9128281414	0.3039147344
106	0.9128545252	0.3038591296
107	0.9128805829	0.3038059421
108	0.9129026377	0.3037622382
109	0.9129350222	0.3037007514
110	0.9129557604	0.303659825
111	0.9129797251	0.3036140436
112	0.9130086746	0.3035615504
113	0.9130436421	0.3034989194
114	0.913061235	0.3034607448
115	0.9130835465	0.3034251844
116	0.9131029203	0.3033833439
117	0.9131265505	0.3033433253
118	0.9131409425	0.3033121487
119	0.913150862	0.3032919662
120	0.9131657122	0.3032626163
121	0.9131883808	0.3032223573
122	0.913217934	0.3031705016
123	0.9132348408	0.3031375735
124	0.9132848623	0.3030626942
125	0.9133023369	0.3030291431
126	0.9133144512	0.3030015954
127	0.9133293503	0.3029692068
128	0.9133460732	0.3029367399
129	0.9133605598	0.3029083134
130	0.9133853159	0.3028615372
131	0.9134058006	0.3028248384
132	0.9134271464	0.3027832261
133	0.9134448442	0.3027547984
134	0.9134583947	0.302729164
135	0.9134751985	0.3026967533
136	0.9134815604	0.3026845007
137	0.9135152475	0.3026304637
138	0.913533931	0.3026011608
139	0.9135405644	0.3025802516
140	0.9135590158	0.3025472299
141	0.9135747883	0.3025179503
