iter	Passed	Remaining
0	230	230148
1	489	244294
2	687	228610
3	923	230031
4	1175	233926
5	1392	230659
6	1674	237578
7	1959	243025
8	2186	240805
9	2443	241905
10	2655	238766
11	2927	241016
12	3123	237157
13	3408	240027
14	3654	239976
15	3855	237111
16	4041	233702
17	4272	233088
18	4498	232275
19	4720	231323
20	4890	227997
21	5157	229259
22	5422	230336
23	5612	228256
24	5851	228206
25	6135	229831
26	6348	228769
27	6572	228146
28	6821	228394
29	7030	227320
30	7371	230426
31	7570	229019
32	7809	228845
33	8121	230744
34	8283	228385
35	8539	228676
36	8808	229270
37	9021	228378
38	9292	228981
39	9516	228399
40	9717	227293
41	9970	227423
42	10157	226053
43	10412	226231
44	10664	226324
45	10913	226330
46	11192	226950
47	11416	226433
48	11629	225713
49	11838	224924
50	12022	223716
51	12245	223237
52	12439	222259
53	12677	222097
54	12934	222241
55	13130	221350
56	13307	220150
57	13523	219645
58	13779	219775
59	14005	219422
60	14270	219667
61	14525	219750
62	14764	219591
63	15033	219866
64	15246	219318
65	15490	219216
66	15714	218828
67	15940	218483
68	16174	218244
69	16437	218383
70	16682	218288
71	16921	218104
72	17136	217608
73	17410	217864
74	17640	217567
75	17823	216698
76	18088	216827
77	18308	216414
78	18556	216330
79	18727	215370
80	19022	215821
81	19259	215613
82	19457	214973
83	19679	214604
84	19900	214221
85	20120	213837
86	20290	212933
87	20436	211796
88	20653	211403
89	20933	211665
90	21135	211125
91	21350	210722
92	21573	210402
93	21869	210783
94	22168	211179
95	22362	210581
96	22548	209914
97	22823	210072
98	23029	209589
99	23243	209193
100	23424	208505
101	23694	208603
102	23974	208785
103	24138	207966
104	24411	208076
105	24669	208057
106	24886	207700
107	25107	207365
108	25349	207218
109	25607	207186
110	25860	207113
111	26138	207238
112	26363	206942
113	26657	207177
114	26911	207104
115	27154	206938
116	27392	206733
117	27646	206648
118	27867	206314
119	28096	206039
120	28354	205980
121	28633	206067
122	28901	206070
123	29130	205792
124	29373	205612
125	29550	204977
126	29833	205074
127	30020	204517
128	30300	204585
129	30538	204374
130	30853	204666
131	31079	204371
132	31308	204093
133	31569	204024
134	31813	203840
135	32108	203980
136	32376	203948
137	32594	203598
138	32763	202946
139	33012	202793
140	33284	202778
141	33469	202233
142	33712	202036
143	33959	201872
144	34174	201511
145	34388	201150
146	34638	200998
147	34920	201029
148	35140	200704
149	35354	200340
150	35639	200381
151	35897	200271
152	36160	200180
153	36318	199516
154	36598	199521
155	36844	199336
156	37094	199173
157	37370	199149
158	37652	199155
159	37935	199159
160	38096	198527
161	38313	198190
162	38599	198207
163	38872	198155
164	39107	197909
165	39329	197594
166	39597	197514
167	39860	197406
168	40140	197378
169	40434	197413
170	40766	197636
171	41073	197725
172	41356	197698
173	41573	197355
174	41840	197248
175	42098	197097
176	42291	196642
